State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Alaska,2,2019,12,178,250,120,NA,NA,349563,381130,50.92072101452385,65.59441660325874,2019-12-01
Alaska,2,2020,1,199,241,121,NA,NA,349546,381168,56.93099048480028,63.22671368005709,2020-01-01
Alaska,2,2020,2,156,227,122,NA,NA,349543,381222,44.62970221117288,59.545356773743386,2020-02-01
Alaska,2,2020,3,150,220,123,NA,NA,349553,381290,42.91194754443532,57.69886438144195,2020-03-01
Alaska,2,2020,4,163,206,124,NA,NA,349570,381367,46.62871527877106,54.01621010732444,2020-04-01
Alaska,2,2020,5,182,226,125,NA,NA,349594,381450,52.06039005246085,59.247607812295186,2020-05-01
Alaska,2,2020,6,150,230,126,349621,381537,349621,381537,42.903601328295494,60.28248898534087,2020-06-01
Alaska,2,2020,7,179,254,127,NA,NA,349647,381624,51.19449044321845,66.55765884745195,2020-07-01
Alaska,2,2020,8,177,261,128,NA,NA,349674,381711,50.61857615950857,68.37633707176371,2020-08-01
Alaska,2,2020,9,185,247,129,NA,NA,349701,381798,52.90233656752483,64.6938957249645,2020-09-01
Alaska,2,2020,10,206,275,130,NA,NA,349728,381885,58.902918839784064,72.01120756248609,2020-10-01
Alaska,2,2020,11,216,295,131,NA,NA,349755,381972,61.75751597546854,77.23079178578534,2020-11-01
Alaska,2,2020,12,209,316,132,NA,NA,349782,382059,59.75150236432978,82.7097385482347,2020-12-01
Arizona,4,2010,1,1907,2115,1,NA,NA,3197965,3154346,59.63167201642295,67.05034894713516,2010-01-01
Arizona,4,2010,2,1717,1939,2,NA,NA,3201611,3158641,53.629251023937634,61.38715985767297,2010-02-01
Arizona,4,2010,3,2007,2147,3,NA,NA,3205256,3162937,62.61590337870049,67.8799482885685,2010-03-01
Arizona,4,2010,4,1835,2059,4,NA,NA,3208902,3167232,57.184669397818944,65.00944673456192,2010-04-01
Arizona,4,2010,5,1915,1959,5,NA,NA,3212548,3171527,59.61000427075331,61.76835322543368,2010-05-01
Arizona,4,2010,6,1759,1958,6,3216194,3175823,3216194,3175823,54.69197442691579,61.65331002388987,2010-06-01
Arizona,4,2010,7,1798,2138,7,NA,NA,3219838,3180116,55.84131872473087,67.23025197822973,2010-07-01
Arizona,4,2010,8,1756,2078,8,NA,NA,3223479,3184397,54.475304476933154,65.25568263002383,2010-08-01
Arizona,4,2010,9,1725,1996,9,NA,NA,3227110,3188654,53.45339948126962,62.5969452941586,2010-09-01
Arizona,4,2010,10,1731,2025,10,NA,NA,3230728,3192874,53.57925520192353,63.42248394393265,2010-10-01
Arizona,4,2010,11,1889,1989,11,NA,NA,3234327,3197046,58.40473149437271,62.21368100427707,2010-11-01
Arizona,4,2010,12,2026,2294,12,NA,NA,3237904,3201157,62.571342448695205,71.66158985641754,2010-12-01
Arizona,4,2011,1,2141,2247,13,NA,NA,3241454,3205196,66.05060568497964,70.10491714079264,2011-01-01
Arizona,4,2011,2,2009,2118,14,NA,NA,3244971,3209149,61.911185030621226,65.99880529074842,2011-02-01
Arizona,4,2011,3,2133,2294,15,NA,NA,3248453,3213006,65.6620243543619,71.39731453971764,2011-03-01
Arizona,4,2011,4,1912,2120,16,NA,NA,3251893,3216753,58.79652251780732,65.90496690296084,2011-04-01
Arizona,4,2011,5,1852,2115,17,NA,NA,3255288,3220378,56.892047646782714,65.67552007869884,2011-05-01
Arizona,4,2011,6,1829,2079,18,3258634,3223871,3258634,3223871,56.12781306522917,64.48769197030526,2011-06-01
Arizona,4,2011,7,1837,2025,19,NA,NA,3261925,3227221,56.316438912605285,62.74748460052782,2011-07-01
Arizona,4,2011,8,1886,2081,20,NA,NA,3265163,3230441,57.76128174918067,64.4184493696062,2011-08-01
Arizona,4,2011,9,1778,1968,21,NA,NA,3268348,3233542,54.40057178733721,60.86205158306279,2011-09-01
Arizona,4,2011,10,1932,2031,22,NA,NA,3271481,3236540,59.05582211848395,62.75219833525926,2011-10-01
Arizona,4,2011,11,1792,2038,23,NA,NA,3274562,3239449,54.72487618191379,62.911933480045526,2011-11-01
Arizona,4,2011,12,1980,2184,24,NA,NA,3277594,3242282,60.41016672595813,67.35996437077343,2011-12-01
Arizona,4,2012,1,2019,2271,25,NA,NA,3280576,3245054,61.544070309604166,69.98342708626728,2012-01-01
Arizona,4,2012,2,2074,2157,26,NA,NA,3283509,3247778,63.164133248911455,66.41463794631284,2012-02-01
Arizona,4,2012,3,2116,2383,27,NA,NA,3286394,3250469,64.38668035542908,73.31249736576476,2012-03-01
Arizona,4,2012,4,2050,2197,28,NA,NA,3289233,3253141,62.324560163418035,67.53473028067336,2012-04-01
Arizona,4,2012,5,1924,2148,29,NA,NA,3292025,3255807,58.444270623704256,65.97442661681113,2012-05-01
Arizona,4,2012,6,1825,2140,30,3294772,3258483,3294772,3258483,55.39078273094466,65.67473269002784,2012-06-01
Arizona,4,2012,7,1821,2141,31,NA,NA,3297478,3261180,55.22402272282029,65.65108335019839,2012-07-01
Arizona,4,2012,8,1769,2184,32,NA,NA,3300165,3263910,53.60338043703875,66.91360975026885,2012-08-01
Arizona,4,2012,9,1864,2073,33,NA,NA,3302858,3266682,56.43597151315618,63.45888580522989,2012-09-01
Arizona,4,2012,10,1913,2144,34,NA,NA,3305581,3269505,57.871823440417884,65.57567582860402,2012-10-01
Arizona,4,2012,11,1914,2081,35,NA,NA,3308361,3272390,57.85342047013612,63.592664688499845,2012-11-01
Arizona,4,2012,12,2025,2316,36,NA,NA,3311222,3275347,61.155670021520756,70.71006522362363,2012-12-01
Arizona,4,2013,1,2429,2707,37,NA,NA,3314190,3278384,73.29090969437479,82.57116921019625,2013-01-01
Arizona,4,2013,2,2186,2258,38,NA,NA,3317289,3281511,65.89718291050312,68.80976476994897,2013-02-01
Arizona,4,2013,3,2192,2374,39,NA,NA,3320545,3284739,66.013259871497,72.27362661082053,2013-03-01
Arizona,4,2013,4,2029,2255,40,NA,NA,3323983,3288076,61.0412267451428,68.58113985199856,2013-04-01
Arizona,4,2013,5,1947,2185,41,NA,NA,3327628,3291533,58.51014596583512,66.38244246677763,2013-05-01
Arizona,4,2013,6,1779,2110,42,3331505,3295119,3331505,3295119,53.3992895102964,64.03410620375168,2013-06-01
Arizona,4,2013,7,1807,2173,43,NA,NA,3335629,3298838,54.17269126752406,65.87167966417266,2013-07-01
Arizona,4,2013,8,1849,2076,44,NA,NA,3339974,3302679,55.35971238099458,62.85806159181683,2013-08-01
Arizona,4,2013,9,1829,2011,45,NA,NA,3344504,3306623,54.686733817630355,60.817335390215334,2013-09-01
Arizona,4,2013,10,1906,1999,46,NA,NA,3349183,3310653,56.90940148687008,60.38083725476515,2013-10-01
Arizona,4,2013,11,1940,2019,47,NA,NA,3353975,3314751,57.84181456331666,60.909552482222644,2013-11-01
Arizona,4,2013,12,2044,2430,48,NA,NA,3358844,3318898,60.854270100070146,73.21707386005836,2013-12-01
Arizona,4,2014,1,2323,2543,49,NA,NA,3363752,3323079,69.05978799863962,76.52541513457851,2014-01-01
Arizona,4,2014,2,2040,2216,50,NA,NA,3368665,3327274,60.55811426781826,66.60106742035673,2014-02-01
Arizona,4,2014,3,2046,2319,51,NA,NA,3373547,3331466,60.648332452460274,69.60899495897601,2014-03-01
Arizona,4,2014,4,1981,2331,52,NA,NA,3378359,3335637,58.63793634720289,69.88170475384462,2014-04-01
Arizona,4,2014,5,2097,2233,53,NA,NA,3383068,3339770,61.98515666844415,66.8608916182851,2014-05-01
Arizona,4,2014,6,1950,2155,54,3387637,3343847,3387637,3343847,57.56224766703162,64.44672857340662,2014-06-01
Arizona,4,2014,7,1870,2251,55,NA,NA,3392039,3347855,55.12908312669754,67.23708165377533,2014-07-01
Arizona,4,2014,8,1906,2251,56,NA,NA,3396292,3351805,56.12002737102699,67.15784480302405,2014-08-01
Arizona,4,2014,9,1898,2134,57,NA,NA,3400422,3355712,55.816601586508966,63.59306162149791,2014-09-01
Arizona,4,2014,10,2004,2231,58,NA,NA,3404458,3359592,58.86399538487478,66.40687321555713,2014-10-01
Arizona,4,2014,11,1950,2323,59,NA,NA,3408425,3363460,57.211175249565414,69.06578344918626,2014-11-01
Arizona,4,2014,12,2174,2312,60,NA,NA,3412352,3367330,63.70972279530365,68.6597393186887,2014-12-01
Arizona,4,2015,1,2397,2652,61,NA,NA,3416265,3371220,70.16434614996201,78.66588356737324,2015-01-01
Arizona,4,2015,2,2017,2275,62,NA,NA,3420191,3375144,58.97331464821701,67.4045314807309,2015-02-01
Arizona,4,2015,3,2274,2548,63,NA,NA,3424158,3379117,66.41048689926107,75.40431420397695,2015-03-01
Arizona,4,2015,4,2197,2345,64,NA,NA,3428193,3383156,64.08624018542713,69.31397783607969,2015-04-01
Arizona,4,2015,5,2124,2397,65,NA,NA,3432323,3387275,61.882287884910596,70.76484784967268,2015-05-01
Arizona,4,2015,6,2043,2350,66,3436575,3391490,3436575,3391490,59.44872438401606,69.29107855249462,2015-06-01
Arizona,4,2015,7,2055,2296,67,NA,NA,3440965,3395809,59.721618790077784,67.61275442759,2015-07-01
Arizona,4,2015,8,1983,2383,68,NA,NA,3445466,3400212,57.55389836962547,70.0838653589835,2015-08-01
Arizona,4,2015,9,1911,2289,69,NA,NA,3450040,3404672,55.39066213725058,67.2311459077409,2015-09-01
Arizona,4,2015,10,2017,2282,70,NA,NA,3454648,3409162,58.385108989396315,66.93727080144622,2015-10-01
Arizona,4,2015,11,2110,2452,71,NA,NA,3459253,3413655,60.995827711936656,71.82916844262235,2015-11-01
Arizona,4,2015,12,2273,2629,72,NA,NA,3463816,3418123,65.6212685662287,76.91355752850322,2015-12-01
Arizona,4,2016,1,2373,2745,73,NA,NA,3468299,3422539,68.41970660545702,80.20361491863204,2016-01-01
Arizona,4,2016,2,2396,2746,74,NA,NA,3472664,3426877,68.99602149819275,80.13126820717522,2016-02-01
Arizona,4,2016,3,2507,2885,75,NA,NA,3476872,3431108,72.10504154308815,84.08362546442723,2016-03-01
Arizona,4,2016,4,2194,2504,76,NA,NA,3480886,3435206,63.02992973627978,72.89228069583018,2016-04-01
Arizona,4,2016,5,2109,2508,77,NA,NA,3484666,3439144,60.52229969816332,72.92512322833821,2016-05-01
Arizona,4,2016,6,2125,2361,78,3488176,3442895,3488176,3442895,60.92009118805932,68.57600943392116,2016-06-01
Arizona,4,2016,7,2009,2499,79,NA,NA,3491394,3446445,57.54148629458606,72.50949891845075,2016-07-01
Arizona,4,2016,8,2102,2348,80,NA,NA,3494379,3449839,60.1537497792884,68.06114720136215,2016-08-01
Arizona,4,2016,9,1982,2295,81,NA,NA,3497206,3453138,56.67381332412217,66.46128825433563,2016-09-01
Arizona,4,2016,10,2037,2489,82,NA,NA,3499950,3456400,58.20083144044915,72.01134127994445,2016-10-01
Arizona,4,2016,11,2026,2510,83,NA,NA,3502686,3459685,57.8413252001464,72.54995758284352,2016-11-01
Arizona,4,2016,12,2246,2649,84,NA,NA,3505490,3463052,64.07092874319996,76.49322043099555,2016-12-01
Arizona,4,2017,1,2362,2763,85,NA,NA,3508437,3466560,67.32342635766297,79.70437551924675,2017-01-01
Arizona,4,2017,2,2096,2425,86,NA,NA,3511604,3470269,59.687823570083644,69.87930906797139,2017-02-01
Arizona,4,2017,3,2365,2709,87,NA,NA,3515065,3474238,67.2818283587928,77.97393270121391,2017-03-01
Arizona,4,2017,4,2363,2501,88,NA,NA,3518896,3478527,67.15174304668282,71.89824888523216,2017-04-01
Arizona,4,2017,5,2239,2639,89,NA,NA,3523172,3483195,63.55068671072545,75.76377435084743,2017-05-01
Arizona,4,2017,6,2183,2608,90,3527969,3488301,3527969,3488301,61.876960937015035,74.76419036086622,2017-06-01
Arizona,4,2017,7,2158,2596,91,NA,NA,3533334,3493881,61.075460174441474,74.30132852263715,2017-07-01
Arizona,4,2017,8,2049,2505,92,NA,NA,3539207,3499879,57.89432491515755,71.57390298350315,2017-08-01
Arizona,4,2017,9,2029,2427,93,NA,NA,3545499,3506216,57.22748758355312,69.21992256038989,2017-09-01
Arizona,4,2017,10,2173,2478,94,NA,NA,3552121,3512811,61.17471786574838,70.54179686866159,2017-10-01
Arizona,4,2017,11,2189,2483,95,NA,NA,3558983,3519586,61.506334815311,70.5480701423406,2017-11-01
Arizona,4,2017,12,2544,2874,96,NA,NA,3565998,3526460,71.34047747643156,81.4981596275018,2017-12-01
Arizona,4,2018,1,2967,3254,97,NA,NA,3573076,3533354,83.0376963714178,92.09380096078684,2018-01-01
Arizona,4,2018,2,2303,2527,98,NA,NA,3580129,3540189,64.32729099984945,71.38036980511492,2018-02-01
Arizona,4,2018,3,2503,2860,99,NA,NA,3587067,3546884,69.77845688413403,80.63415662874793,2018-03-01
Arizona,4,2018,4,2268,2652,100,NA,NA,3593802,3553361,63.108652062634505,74.63356523584291,2018-04-01
Arizona,4,2018,5,2170,2599,101,NA,NA,3600244,3559539,60.273692560837546,73.01507301928704,2018-05-01
Arizona,4,2018,6,2102,2570,102,3606307,3565339,3606307,3565339,58.28677369952142,72.08290712327776,2018-06-01
Arizona,4,2018,7,2099,2664,103,NA,NA,3611925,3570704,58.11305605736553,74.6071362958117,2018-07-01
Arizona,4,2018,8,2098,2565,104,NA,NA,3617138,3575675,58.001657664153264,71.73470743286232,2018-08-01
Arizona,4,2018,9,2056,2454,105,NA,NA,3622013,3580312,56.764014927610695,68.5415125832609,2018-09-01
Arizona,4,2018,10,2117,2515,106,NA,NA,3626614,3584677,58.374009475505254,70.1597382414092,2018-10-01
Arizona,4,2018,11,2144,2575,107,NA,NA,3631007,3588834,59.046980630993,71.7503233640787,2018-11-01
Arizona,4,2018,12,2344,2876,108,NA,NA,3635258,3592844,64.47960502390752,80.04800653743942,2018-12-01
Arizona,4,2019,1,2578,3032,109,NA,NA,3639430,3596769,70.83526816012397,84.29787956913552,2019-01-01
Arizona,4,2019,2,2183,2549,110,NA,NA,3643591,3600671,59.91342057876419,70.79236064611291,2019-02-01
Arizona,4,2019,3,2502,2884,111,NA,NA,3647805,3604613,68.58919267888497,80.00858899415832,2019-03-01
Arizona,4,2019,4,2254,2785,112,NA,NA,3652137,3608656,61.71729045213802,77.17554679636962,2019-04-01
Arizona,4,2019,5,2357,2748,113,NA,NA,3656654,3612863,64.45783494965616,76.06156114970315,2019-05-01
Arizona,4,2019,6,2157,2532,114,3661420,3617297,3661420,3617297,58.91156982809948,69.99701710973692,2019-06-01
Arizona,4,2019,7,2214,2714,115,NA,NA,3666485,3622003,60.38480997467602,74.93091529741969,2019-07-01
Arizona,4,2019,8,2189,2663,116,NA,NA,3671839,3626974,59.615903638476524,73.42208684153788,2019-08-01
Arizona,4,2019,9,2161,2593,117,NA,NA,3677455,3632185,58.7634654944792,71.38953549998142,2019-09-01
Arizona,4,2019,10,2246,2614,118,NA,NA,3683307,3637612,60.97781151557554,71.86033034859133,2019-10-01
Arizona,4,2019,11,2331,2731,119,NA,NA,3689369,3643231,63.18153592118327,74.96093440135967,2019-11-01
Arizona,4,2019,12,2439,2780,120,NA,NA,3695614,3649018,65.9971522999967,76.18488042536376,2019-12-01
Arizona,4,2020,1,2636,3059,121,NA,NA,3702017,3654949,71.20442720819489,83.69473828499386,2020-01-01
Arizona,4,2020,2,2504,2775,122,NA,NA,3708551,3661001,67.51963233079442,75.79894132779532,2020-02-01
Arizona,4,2020,3,2672,3073,123,NA,NA,3715190,3667148,71.92095155294884,83.79809050521004,2020-03-01
Arizona,4,2020,4,2648,3127,124,NA,NA,3721908,3673367,71.14630452982718,85.12626154696767,2020-04-01
Arizona,4,2020,5,2640,3196,125,NA,NA,3728678,3679634,70.80257399539461,86.85646452880911,2020-05-01
Arizona,4,2020,6,2905,3581,126,3735475,3685926,3735475,3685926,77.76788761804055,97.15333406042335,2020-06-01
Arizona,4,2020,7,3629,4622,127,NA,NA,3742275,3692221,96.97309791503831,125.18210583819332,2020-07-01
Arizona,4,2020,8,2986,3615,128,NA,NA,3749076,3698516,79.64629151289544,97.74190513167984,2020-08-01
Arizona,4,2020,9,2450,2941,129,NA,NA,3755877,3704811,65.23110314847904,79.38326678472937,2020-09-01
Arizona,4,2020,10,2503,3069,130,NA,NA,3762677,3711106,66.5217875464729,82.69771868548082,2020-10-01
Arizona,4,2020,11,2786,3268,131,NA,NA,3769478,3717402,73.90943785850455,87.91085817460689,2020-11-01
Arizona,4,2020,12,3926,5136,132,NA,NA,3776279,3723697,103.96477590771232,137.92744146475934,2020-12-01
Arkansas,5,2010,1,1288,1335,1,NA,NA,1479106,1426390,87.0796278292428,93.59291638331733,2010-01-01
Arkansas,5,2010,2,1136,1164,2,NA,NA,1480141,1427439,76.749444816406,81.544640436474,2010-02-01
Arkansas,5,2010,3,1263,1311,3,NA,NA,1481176,1428489,85.27008269105089,91.77529543454658,2010-03-01
Arkansas,5,2010,4,1135,1294,4,NA,NA,1482211,1429538,76.57479265772552,90.51875501036,2010-04-01
Arkansas,5,2010,5,1144,1170,5,NA,NA,1483246,1430587,77.1281365329824,81.78461009361891,2010-05-01
Arkansas,5,2010,6,1106,1203,6,1484281,1431637,1484281,1431637,74.51419239348884,84.02968070816834,2010-06-01
Arkansas,5,2010,7,1171,1202,7,NA,NA,1485315,1432685,78.83849553798352,83.89841451540289,2010-07-01
Arkansas,5,2010,8,1059,1218,8,NA,NA,1486344,1433728,71.24864768855662,84.95335237925185,2010-08-01
Arkansas,5,2010,9,1116,1100,9,NA,NA,1487362,1434762,75.03217105183539,76.66776789460552,2010-09-01
Arkansas,5,2010,10,1171,1223,10,NA,NA,1488365,1435780,78.67693744478001,85.18018080764463,2010-10-01
Arkansas,5,2010,11,1157,1231,11,NA,NA,1489347,1436778,77.6850525767333,85.67781522267184,2010-11-01
Arkansas,5,2010,12,1380,1339,12,NA,NA,1490303,1437751,92.59861920696663,93.13156450595409,2010-12-01
Arkansas,5,2011,1,1392,1318,13,NA,NA,1491227,1438694,93.34594934238717,91.61086374169906,2011-01-01
Arkansas,5,2011,2,1191,1214,14,NA,NA,1492116,1439601,79.81953145733978,84.32892169427501,2011-02-01
Arkansas,5,2011,3,1314,1299,15,NA,NA,1492962,1440469,88.01295679327404,90.17896254622626,2011-03-01
Arkansas,5,2011,4,1186,1280,16,NA,NA,1493762,1441291,79.39685170730009,88.8092689123848,2011-04-01
Arkansas,5,2011,5,1249,1284,17,NA,NA,1494509,1442062,83.57259809074418,89.03916752539072,2011-05-01
Arkansas,5,2011,6,1169,1154,18,1495200,1442779,1495200,1442779,78.18352059925094,79.98452985523078,2011-06-01
Arkansas,5,2011,7,1113,1255,19,NA,NA,1495829,1443436,74.40690078879337,86.94531659179901,2011-07-01
Arkansas,5,2011,8,1166,1317,20,NA,NA,1496403,1444040,77.92018593921557,91.20245976565747,2011-08-01
Arkansas,5,2011,9,1105,1158,21,NA,NA,1496929,1444596,73.8177963016282,80.16082004934252,2011-09-01
Arkansas,5,2011,10,1203,1269,22,NA,NA,1497413,1445110,80.33855723170562,87.8133844482427,2011-10-01
Arkansas,5,2011,11,1191,1228,23,NA,NA,1497863,1445590,79.51327991945858,84.94801430557766,2011-11-01
Arkansas,5,2011,12,1298,1300,24,NA,NA,1498286,1446040,86.63232520359931,89.9006943099776,2011-12-01
Arkansas,5,2012,1,1351,1352,25,NA,NA,1498688,1446468,90.14551394286202,93.469057041013,2012-01-01
Arkansas,5,2012,2,1292,1289,26,NA,NA,1499077,1446879,86.18636667762897,89.08830662411992,2012-02-01
Arkansas,5,2012,3,1342,1335,27,NA,NA,1499460,1447281,89.49888626572233,92.24193504924061,2012-03-01
Arkansas,5,2012,4,1137,1222,28,NA,NA,1499843,1447679,75.80793456381768,84.41097784798978,2012-04-01
Arkansas,5,2012,5,1264,1245,29,NA,NA,1500234,1448080,84.25352311706041,85.97591293298713,2012-05-01
Arkansas,5,2012,6,1110,1193,30,1500641,1448490,1500641,1448490,73.96839084098062,82.36163176825522,2012-06-01
Arkansas,5,2012,7,1134,1256,31,NA,NA,1501066,1448913,75.5463117544465,86.685674019075,2012-07-01
Arkansas,5,2012,8,1168,1260,32,NA,NA,1501509,1449348,77.78841152467285,86.93564278558358,2012-08-01
Arkansas,5,2012,9,1132,1252,33,NA,NA,1501964,1449792,75.367984851834,86.35721537986139,2012-09-01
Arkansas,5,2012,10,1223,1225,34,NA,NA,1502426,1450240,81.40167968339206,84.46877758164166,2012-10-01
Arkansas,5,2012,11,1295,1240,35,NA,NA,1502890,1450690,86.16731763469049,85.47656632361152,2012-11-01
Arkansas,5,2012,12,1384,1416,36,NA,NA,1503351,1451138,92.06100238733336,97.578590044503,2012-12-01
Arkansas,5,2013,1,1572,1623,37,NA,NA,1503805,1451580,104.53482998128082,111.8092010085562,2013-01-01
Arkansas,5,2013,2,1287,1294,38,NA,NA,1504245,1452014,85.55787122443485,89.11759803968832,2013-02-01
Arkansas,5,2013,3,1402,1382,39,NA,NA,1504668,1452435,93.17670077385841,95.15055751204012,2013-03-01
Arkansas,5,2013,4,1195,1308,40,NA,NA,1505069,1452841,79.39835316520372,90.03049886395002,2013-04-01
Arkansas,5,2013,5,1198,1311,41,NA,NA,1505441,1453227,79.57801069586918,90.21302246655202,2013-05-01
Arkansas,5,2013,6,1170,1229,42,1505782,1453591,1505782,1453591,77.70049050925034,84.54923014795772,2013-06-01
Arkansas,5,2013,7,1189,1210,43,NA,NA,1506086,1453929,78.94635498902453,83.22277085057111,2013-07-01
Arkansas,5,2013,8,1173,1149,44,NA,NA,1506361,1454247,77.86978021868596,79.00996185654844,2013-08-01
Arkansas,5,2013,9,1074,1148,45,NA,NA,1506612,1454547,71.28577231563268,78.9249161422766,2013-09-01
Arkansas,5,2013,10,1135,1287,46,NA,NA,1506849,1454837,75.32274302202809,88.46351859349191,2013-10-01
Arkansas,5,2013,11,1172,1261,47,NA,NA,1507076,1455119,77.76648291127985,86.65957904473792,2013-11-01
Arkansas,5,2013,12,1317,1351,48,NA,NA,1507303,1455400,87.37460218681977,92.8267143053456,2013-12-01
Arkansas,5,2014,1,1431,1536,49,NA,NA,1507536,1455684,94.92310631387907,105.51740625025761,2014-01-01
Arkansas,5,2014,2,1245,1297,50,NA,NA,1507783,1455975,82.57156367991946,89.08119988323975,2014-02-01
Arkansas,5,2014,3,1325,1369,51,NA,NA,1508051,1456279,87.86175003365271,94.00671162600024,2014-03-01
Arkansas,5,2014,4,1165,1298,52,NA,NA,1508347,1456600,77.23686923499699,89.11162982287519,2014-04-01
Arkansas,5,2014,5,1216,1298,53,NA,NA,1508678,1456944,80.60036667864183,89.09058961772038,2014-05-01
Arkansas,5,2014,6,1068,1226,54,1509053,1457316,1509053,1457316,70.7728621857549,84.1272586041737,2014-06-01
Arkansas,5,2014,7,1214,1265,55,NA,NA,1509474,1457717,80.42536671714782,86.77953265277142,2014-07-01
Arkansas,5,2014,8,1142,1248,56,NA,NA,1509939,1458146,75.6321944131518,85.58813726471834,2014-08-01
Arkansas,5,2014,9,1179,1189,57,NA,NA,1510440,1458597,78.05672519265909,81.5166903538126,2014-09-01
Arkansas,5,2014,10,1259,1279,58,NA,NA,1510968,1459065,83.32406774994573,87.65887743177994,2014-10-01
