State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Arizona,4,2016,December,12,7216,84,NA,1336195,2016-12-01,5.400409371386662
Arizona,4,2017,January,1,6958,85,NA,1337425,2017-01-01,5.202534721573173
Arizona,4,2017,February,2,6168,86,NA,1338777,2017-02-01,4.607189995047719
Arizona,4,2017,March,3,6797,87,NA,1340269,2017-03-01,5.071370001096795
Arizona,4,2017,April,4,6308,88,NA,1341919,2017-04-01,4.700730819073282
Arizona,4,2017,May,5,6523,89,NA,1343745,2017-05-01,4.854343644069373
Arizona,4,2017,June,6,6625,90,1345764,1345764,2017-06-01,4.922854230013583
Arizona,4,2017,July,7,6980,91,NA,1347987,2017-07-01,5.178091480110713
Arizona,4,2017,August,8,7425,92,NA,1350389,2017-08-01,5.498415641715091
Arizona,4,2017,September,9,7219,93,NA,1352938,2017-09-01,5.335795136214668
Arizona,4,2017,October,10,7319,94,NA,1355600,2017-10-01,5.399085275892594
Arizona,4,2017,November,11,6798,95,NA,1358345,2017-11-01,5.004619592224361
Arizona,4,2017,December,12,6752,96,NA,1361138,2017-12-01,4.960555064953002
Arizona,4,2018,January,1,6743,97,NA,1363947,2018-01-01,4.943740482584734
Arizona,4,2018,February,2,6195,98,NA,1366740,2018-02-01,4.532683612098863
Arizona,4,2018,March,3,6636,99,NA,1369484,2018-03-01,4.845620686331494
Arizona,4,2018,April,4,6152,100,NA,1372147,2018-04-01,4.483484641222843
Arizona,4,2018,May,5,6419,101,NA,1374696,2018-05-01,4.6693959973696
Arizona,4,2018,June,6,6496,102,1377098,1377098,2018-06-01,4.7171660985637915
Arizona,4,2018,July,7,6852,103,NA,1379330,2018-07-01,4.9676292112837395
Arizona,4,2018,August,8,7314,104,NA,1381407,2018-08-01,5.294601808156466
Arizona,4,2018,September,9,7117,105,NA,1383351,2018-09-01,5.144753573026658
Arizona,4,2018,October,10,7150,106,NA,1385186,2018-10-01,5.161761669551959
Arizona,4,2018,November,11,6814,107,NA,1386936,2018-11-01,4.912988054243311
Arizona,4,2018,December,12,6835,108,NA,1388623,2018-12-01,4.922142294920939
Arizona,4,2019,January,1,6838,109,NA,1390272,2019-01-01,4.918461998803112
Arizona,4,2019,February,2,6089,110,NA,1391906,2019-02-01,4.3745770188504105
Arizona,4,2019,March,3,6681,111,NA,1393548,2019-03-01,4.794237442843734
Arizona,4,2019,April,4,6106,112,NA,1395222,2019-04-01,4.3763644781977344
Arizona,4,2019,May,5,6283,113,NA,1396951,2019-05-01,4.497652387234771
Arizona,4,2019,June,6,6171,114,1398758,1398758,2019-06-01,4.411771013999562
Arizona,4,2019,July,7,6966,115,NA,1400662,2019-07-01,4.973362595686897
Arizona,4,2019,August,8,7204,116,NA,1402659,2019-08-01,5.135959630958059
Arizona,4,2019,September,9,6867,117,NA,1404741,2019-09-01,4.888445628055279
Arizona,4,2019,October,10,6885,118,NA,1406900,2019-10-01,4.893738005544104
Arizona,4,2019,November,11,6576,119,NA,1409127,2019-11-01,4.666719181450643
Arizona,4,2019,December,12,6709,120,NA,1411413,2019-12-01,4.753392522245438
Arizona,4,2020,January,1,6703,121,NA,1413750,2020-01-01,4.741290893015031
Arizona,4,2020,February,2,6274,122,NA,1416130,2020-02-01,4.430384216138349
Arizona,4,2020,March,3,6374,123,NA,1418543,2020-03-01,4.4933428172427625
Arizona,4,2020,April,4,5970,124,NA,1420982,2020-04-01,4.201319932272189
Arizona,4,2020,May,5,6036,125,NA,1423438,2020-05-01,4.240437588430265
Arizona,4,2020,June,6,6084,126,1425903,1425903,2020-06-01,4.266769899495268
Arizona,4,2020,July,7,6772,127,NA,1428369,2020-07-01,4.741071809875459
Arizona,4,2020,August,8,6700,128,NA,1430835,2020-08-01,4.682580451274955
Arizona,4,2020,September,9,6741,129,NA,1433301,2020-09-01,4.703129349662074
Arizona,4,2020,October,10,6646,130,NA,1435767,2020-10-01,4.628884770300473
Arizona,4,2020,November,11,6202,131,NA,1438233,2020-11-01,4.312235917267925
Arizona,4,2020,December,12,6445,132,NA,1440699,2020-12-01,4.473522921859458
Arkansas,5,2010,January,1,3067,1,NA,568947,2010-01-01,5.390660289974286
Arkansas,5,2010,February,2,2907,2,NA,569047,2010-02-01,5.1085411222623085
Arkansas,5,2010,March,3,3174,3,NA,569146,2010-03-01,5.57677643346347
Arkansas,5,2010,April,4,3148,4,NA,569246,2010-04-01,5.530122302132997
Arkansas,5,2010,May,5,3062,5,NA,569346,2010-05-01,5.378100487225694
Arkansas,5,2010,June,6,3242,6,569446,569446,2010-06-01,5.693252740382758
Arkansas,5,2010,July,7,3298,7,NA,569546,2010-07-01,5.790577056111359
Arkansas,5,2010,August,8,3367,8,NA,569646,2010-08-01,5.910688392440218
Arkansas,5,2010,September,9,3558,9,NA,569748,2010-09-01,6.244866151351124
Arkansas,5,2010,October,10,3204,10,NA,569851,2010-10-01,5.6225223786568765
Arkansas,5,2010,November,11,3189,11,NA,569956,2010-11-01,5.595168749868411
Arkansas,5,2010,December,12,3324,12,NA,570063,2010-12-01,5.830934475663216
Arkansas,5,2011,January,1,3124,13,NA,570174,2011-01-01,5.479029208627542
Arkansas,5,2011,February,2,2928,14,NA,570288,2011-02-01,5.134247958926016
Arkansas,5,2011,March,3,3183,15,NA,570406,2011-03-01,5.580235832021402
Arkansas,5,2011,April,4,2911,16,NA,570528,2011-04-01,5.102291210948454
Arkansas,5,2011,May,5,3048,17,NA,570656,2011-05-01,5.3412213312398364
Arkansas,5,2011,June,6,3328,18,570789,570789,2011-06-01,5.83052581601958
Arkansas,5,2011,July,7,3358,19,NA,570928,2011-07-01,5.881652327438837
Arkansas,5,2011,August,8,3609,20,NA,571072,2011-08-01,6.319693488736972
Arkansas,5,2011,September,9,3437,21,NA,571222,2011-09-01,6.016925118430312
Arkansas,5,2011,October,10,3274,22,NA,571375,2011-10-01,5.730037190986655
Arkansas,5,2011,November,11,3187,23,NA,571532,2011-11-01,5.576240700433222
Arkansas,5,2011,December,12,3328,24,NA,571691,2011-12-01,5.821326555779258
Arkansas,5,2012,January,1,3062,25,NA,571853,2012-01-01,5.354522928095157
Arkansas,5,2012,February,2,3068,26,NA,572017,2012-02-01,5.363476959600851
Arkansas,5,2012,March,3,3039,27,NA,572182,2012-03-01,5.3112471206713945
Arkansas,5,2012,April,4,2901,28,NA,572347,2012-04-01,5.068603487045446
Arkansas,5,2012,May,5,3157,29,NA,572511,2012-05-01,5.514304528646611
Arkansas,5,2012,June,6,3194,30,572675,572675,2012-06-01,5.577334439254376
Arkansas,5,2012,July,7,3377,31,NA,572837,2012-07-01,5.895219757103678
Arkansas,5,2012,August,8,3561,32,NA,572997,2012-08-01,6.214692223519495
Arkansas,5,2012,September,9,3169,33,NA,573153,2012-09-01,5.5290646651068736
Arkansas,5,2012,October,10,3471,34,NA,573303,2012-10-01,6.0543900869173894
Arkansas,5,2012,November,11,3178,35,NA,573448,2012-11-01,5.541914872839386
Arkansas,5,2012,December,12,3170,36,NA,573586,2012-12-01,5.526634192605817
Arkansas,5,2013,January,1,3188,37,NA,573716,2013-01-01,5.556756304513034
Arkansas,5,2013,February,2,2874,38,NA,573836,2013-02-01,5.008399612432821
Arkansas,5,2013,March,3,2983,39,NA,573946,2013-03-01,5.197353061089371
Arkansas,5,2013,April,4,2971,40,NA,574045,2013-04-01,5.1755524392686985
Arkansas,5,2013,May,5,3098,41,NA,574131,2013-05-01,5.3959810565881305
Arkansas,5,2013,June,6,2950,42,574203,574203,2013-06-01,5.137555881804867
Arkansas,5,2013,July,7,3368,43,NA,574261,2013-07-01,5.864929013114246
Arkansas,5,2013,August,8,3475,44,NA,574307,2013-08-01,6.050770755014304
Arkansas,5,2013,September,9,3289,45,NA,574344,2013-09-01,5.72653322747343
Arkansas,5,2013,October,10,3247,46,NA,574376,2013-10-01,5.653091354791983
Arkansas,5,2013,November,11,2992,47,NA,574404,2013-11-01,5.208877375505741
Arkansas,5,2013,December,12,3397,48,NA,574433,2013-12-01,5.913657467450512
Arkansas,5,2014,January,1,3228,49,NA,574464,2014-01-01,5.619151069518717
Arkansas,5,2014,February,2,2888,50,NA,574502,2014-02-01,5.026962482289009
Arkansas,5,2014,March,3,3046,51,NA,574548,2014-03-01,5.3015587905623205
Arkansas,5,2014,April,4,3088,52,NA,574607,2014-04-01,5.374107868508389
Arkansas,5,2014,May,5,3146,53,NA,574681,2014-05-01,5.474341417238433
Arkansas,5,2014,June,6,3085,54,574772,574772,2014-06-01,5.367345660540179
Arkansas,5,2014,July,7,3310,55,NA,574883,2014-07-01,5.757693304550665
Arkansas,5,2014,August,8,3393,56,NA,575012,2014-08-01,5.900746419205165
Arkansas,5,2014,September,9,3264,57,NA,575154,2014-09-01,5.675001825598014
Arkansas,5,2014,October,10,3412,58,NA,575307,2014-10-01,5.930746540542701
Arkansas,5,2014,November,11,3177,59,NA,575466,2014-11-01,5.520743188998134
Arkansas,5,2014,December,12,3474,60,NA,575628,2014-12-01,6.035147699555964
Arkansas,5,2015,January,1,3228,61,NA,575789,2015-01-01,5.606220334184918
Arkansas,5,2015,February,2,2830,62,NA,575946,2015-02-01,4.9136550996100326
Arkansas,5,2015,March,3,3216,63,NA,576095,2015-03-01,5.5824126229180955
Arkansas,5,2015,April,4,3188,64,NA,576233,2015-04-01,5.532484255500813
Arkansas,5,2015,May,5,3168,65,NA,576356,2015-05-01,5.49660279410642
Arkansas,5,2015,June,6,3134,66,576460,576460,2015-06-01,5.436630468722895
Arkansas,5,2015,July,7,3473,67,NA,576543,2015-07-01,6.023835169276186
Arkansas,5,2015,August,8,3443,68,NA,576606,2015-08-01,5.97114840983271
Arkansas,5,2015,September,9,3304,69,NA,576653,2015-09-01,5.72961555736292
Arkansas,5,2015,October,10,3296,70,NA,576685,2015-10-01,5.715425232145799
Arkansas,5,2015,November,11,3156,71,NA,576706,2015-11-01,5.4724591039455115
Arkansas,5,2015,December,12,3450,72,NA,576719,2015-12-01,5.982116073859193
Arkansas,5,2016,January,1,3068,73,NA,576725,2016-01-01,5.319693094629156
Arkansas,5,2016,February,2,2997,74,NA,576727,2016-02-01,5.196566139611983
Arkansas,5,2016,March,3,3200,75,NA,576729,2016-03-01,5.5485331932328705
Arkansas,5,2016,April,4,2951,76,NA,576733,2016-04-01,5.1167524660458135
Arkansas,5,2016,May,5,3033,77,NA,576742,2016-05-01,5.258850577901384
Arkansas,5,2016,June,6,3237,78,576758,576758,2016-06-01,5.612405896407159
Arkansas,5,2016,July,7,3414,79,NA,576783,2016-07-01,5.919037142218131
Arkansas,5,2016,August,8,3532,80,NA,576818,2016-08-01,6.123248581008221
Arkansas,5,2016,September,9,3358,81,NA,576860,2016-09-01,5.821169781229415
Arkansas,5,2016,October,10,3119,82,NA,576910,2016-10-01,5.4063892114887935
Arkansas,5,2016,November,11,3140,83,NA,576966,2016-11-01,5.442261762391545
Arkansas,5,2016,December,12,3225,84,NA,577027,2016-12-01,5.5889932360184185
Arkansas,5,2017,January,1,3158,85,NA,577092,2017-01-01,5.472264387653961
Arkansas,5,2017,February,2,2792,86,NA,577161,2017-02-01,4.8374716933403334
Arkansas,5,2017,March,3,3053,87,NA,577231,2017-03-01,5.289043727727721
Arkansas,5,2017,April,4,2783,88,NA,577303,2017-04-01,4.820692080242091
Arkansas,5,2017,May,5,3027,89,NA,577375,2017-05-01,5.2426932236414805
Arkansas,5,2017,June,6,3087,90,577447,577447,2017-06-01,5.345945168993865
Arkansas,5,2017,July,7,3323,91,NA,577517,2017-07-01,5.753943173967174
Arkansas,5,2017,August,8,3614,92,NA,577585,2017-08-01,6.257087701377286
Arkansas,5,2017,September,9,3285,93,NA,577649,2017-09-01,5.686844433211172
Arkansas,5,2017,October,10,3124,94,NA,577711,2017-10-01,5.407548064689784
Arkansas,5,2017,November,11,3170,95,NA,577768,2017-11-01,5.486631312222207
Arkansas,5,2017,December,12,3104,96,NA,577820,2017-12-01,5.371915129279015
Arkansas,5,2018,January,1,3110,97,NA,577867,2018-01-01,5.381861224122506
Arkansas,5,2018,February,2,2803,98,NA,577908,2018-02-01,4.850252981443413
Arkansas,5,2018,March,3,3047,99,NA,577942,2018-03-01,5.272155337386796
Arkansas,5,2018,April,4,2830,100,NA,577969,2018-04-01,4.896456384338952
Arkansas,5,2018,May,5,3172,101,NA,577988,2018-05-01,5.488003211139332
Arkansas,5,2018,June,6,3003,102,577998,577998,2018-06-01,5.195519707680649
Arkansas,5,2018,July,7,3246,103,NA,578000,2018-07-01,5.615916955017301
Arkansas,5,2018,August,8,3400,104,NA,577996,2018-08-01,5.882393649783044
Arkansas,5,2018,September,9,3101,105,NA,577989,2018-09-01,5.365154008121261
Arkansas,5,2018,October,10,3248,106,NA,577982,2018-10-01,5.619552165984408
Arkansas,5,2018,November,11,2958,107,NA,577979,2018-11-01,5.117833000852972
Arkansas,5,2018,December,12,3100,108,NA,577982,2018-12-01,5.363488828371818
Arkansas,5,2019,January,1,3119,109,NA,577995,2019-01-01,5.3962404519070235
Arkansas,5,2019,February,2,2665,110,NA,578021,2019-02-01,4.610559131934653
Arkansas,5,2019,March,3,2852,111,NA,578064,2019-03-01,4.933709762240859
Arkansas,5,2019,April,4,2899,112,NA,578125,2019-04-01,5.014486486486486
Arkansas,5,2019,May,5,3023,113,NA,578209,2019-05-01,5.228213327706763
Arkansas,5,2019,June,6,2881,114,578319,578319,2019-06-01,4.981679661225034
Arkansas,5,2019,July,7,3259,115,NA,578457,2019-07-01,5.633953777030963
Arkansas,5,2019,August,8,3246,116,NA,578621,2019-08-01,5.609889720559744
Arkansas,5,2019,September,9,3232,117,NA,578808,2019-09-01,5.583889649071885
Arkansas,5,2019,October,10,3310,118,NA,579018,2019-10-01,5.716575305085507
Arkansas,5,2019,November,11,2909,119,NA,579247,2019-11-01,5.022037231094853
Arkansas,5,2019,December,12,3169,120,NA,579492,2019-12-01,5.468582827718071
Arkansas,5,2020,January,1,2956,121,NA,579752,2020-01-01,5.098731871558874
Arkansas,5,2020,February,2,2760,122,NA,580024,2020-02-01,4.758423789360441
Arkansas,5,2020,March,3,2950,123,NA,580306,2020-03-01,5.083524898932632
Arkansas,5,2020,April,4,2855,124,NA,580595,2020-04-01,4.917369250510252
Arkansas,5,2020,May,5,2820,125,NA,580888,2020-05-01,4.854636349864346
Arkansas,5,2020,June,6,2853,126,581184,581184,2020-06-01,4.90894449950446
Arkansas,5,2020,July,7,3115,127,NA,581480,2020-07-01,5.357020017885396
Arkansas,5,2020,August,8,3126,128,NA,581777,2020-08-01,5.373192821304383
Arkansas,5,2020,September,9,3099,129,NA,582073,2020-09-01,5.3240744717586965
Arkansas,5,2020,October,10,3020,130,NA,582369,2020-10-01,5.185715585822734
Arkansas,5,2020,November,11,2740,131,NA,582666,2020-11-01,4.7025225429319715
Arkansas,5,2020,December,12,2957,132,NA,582962,2020-12-01,5.072371784095704
California,6,2010,January,1,41929,1,NA,7861572,2010-01-01,5.33341168916344
California,6,2010,February,2,38354,2,NA,7864632,2010-02-01,4.8767698221607825
California,6,2010,March,3,42796,3,NA,7867692,2010-03-01,5.439460517773192
California,6,2010,April,4,40522,4,NA,7870751,2010-04-01,5.148428656935025
California,6,2010,May,5,41259,5,NA,7873811,2010-05-01,5.2400292564807565
California,6,2010,June,6,41500,6,7876871,7876871,2010-06-01,5.268589519874072
California,6,2010,July,7,43729,7,NA,7879933,2010-07-01,5.54941266632597
California,6,2010,August,8,45028,8,NA,7883006,2010-08-01,5.712034216389028
California,6,2010,September,9,45376,9,NA,7886103,2010-09-01,5.7539192678563795
California,6,2010,October,10,44105,10,NA,7889234,2010-10-01,5.590530081881207
California,6,2010,November,11,42022,11,NA,7892412,2010-11-01,5.324354582604152
California,6,2010,December,12,43578,12,NA,7895648,2010-12-01,5.519243005767228
California,6,2011,January,1,41317,13,NA,7898954,2011-01-01,5.230692570180811
California,6,2011,February,2,38209,14,NA,7902341,2011-02-01,4.835149482919049
California,6,2011,March,3,42384,15,NA,7905821,2011-03-01,5.361113033042362
California,6,2011,April,4,40373,16,NA,7909406,2011-04-01,5.10442882815726
California,6,2011,May,5,41510,17,NA,7913107,2011-05-01,5.245727120838882
California,6,2011,June,6,42085,18,7916936,7916936,2011-06-01,5.315819150236909
California,6,2011,July,7,43115,19,NA,7920894,2011-07-01,5.443198709640604
California,6,2011,August,8,45033,20,NA,7924943,2011-08-01,5.682438346875176
California,6,2011,September,9,43565,21,NA,7929032,2011-09-01,5.494365516496844
California,6,2011,October,10,42100,22,NA,7933114,2011-10-01,5.3068694084063335
California,6,2011,November,11,40888,23,NA,7937139,2011-11-01,5.1514783853476676
California,6,2011,December,12,41541,24,NA,7941058,2011-12-01,5.23116693014961
California,6,2012,January,1,40219,25,NA,7944822,2012-01-01,5.062290885812168
California,6,2012,February,2,38631,26,NA,7948382,2012-02-01,4.860234447715271
California,6,2012,March,3,41414,27,NA,7951688,2012-03-01,5.208202333894389
California,6,2012,April,4,38791,28,NA,7954692,2012-04-01,4.876493018208625
California,6,2012,May,5,41300,29,NA,7957344,2012-05-01,5.190174007809641
California,6,2012,June,6,40792,30,7959596,7959596,2012-06-01,5.124883222716329
California,6,2012,July,7,43386,31,NA,7961424,2012-07-01,5.44952762219422
California,6,2012,August,8,46031,32,NA,7962911,2012-08-01,5.780674931567112
California,6,2012,September,9,44675,33,NA,7964165,2012-09-01,5.609502063304816
California,6,2012,October,10,44691,34,NA,7965295,2012-10-01,5.610714982935346
California,6,2012,November,11,42109,35,NA,7966408,2012-11-01,5.285820158846999
California,6,2012,December,12,41716,36,NA,7967613,2012-12-01,5.235696061041117
California,6,2013,January,1,41251,37,NA,7969020,2013-01-01,5.176420689118612
California,6,2013,February,2,36711,38,NA,7970735,2013-02-01,4.605723311589207
California,6,2013,March,3,40704,39,NA,7972868,2013-03-01,5.1053146747193106
California,6,2013,April,4,38794,40,NA,7975526,2013-04-01,4.864130591512083
California,6,2013,May,5,40516,41,NA,7978819,2013-05-01,5.077944492787717
California,6,2013,June,6,39006,42,7982855,7982855,2013-06-01,4.886221784060965
California,6,2013,July,7,42692,43,NA,7987703,2013-07-01,5.344715495806492
California,6,2013,August,8,44888,44,NA,7993277,2013-08-01,5.615719310115238
California,6,2013,September,9,43804,45,NA,7999452,2013-09-01,5.475875097444175
California,6,2013,October,10,43653,46,NA,8006104,2013-10-01,5.4524647693809625
California,6,2013,November,11,40673,47,NA,8013107,2013-11-01,5.075808921558142
California,6,2013,December,12,42013,48,NA,8020336,2013-12-01,5.238309217967926
California,6,2014,January,1,41043,49,NA,8027668,2014-01-01,5.112692752116804
California,6,2014,February,2,37359,50,NA,8034976,2014-02-01,4.649547179730219
California,6,2014,March,3,40680,51,NA,8042136,2014-03-01,5.058357630360889
California,6,2014,April,4,39912,52,NA,8049023,2014-04-01,4.958614231814221
California,6,2014,May,5,41668,53,NA,8055513,2014-05-01,5.172606635977125
California,6,2014,June,6,40497,54,8061479,8061479,2014-06-01,5.023519877680013
California,6,2014,July,7,44619,55,NA,8066820,2014-07-01,5.53117585368212
California,6,2014,August,8,44821,56,NA,8071519,2014-08-01,5.552982034732248
California,6,2014,September,9,45004,57,NA,8075583,2014-09-01,5.572848424689586
California,6,2014,October,10,43881,58,NA,8079018,2014-10-01,5.431476944351405
California,6,2014,November,11,41081,59,NA,8081831,2014-11-01,5.083130295597619
California,6,2014,December,12,42314,60,NA,8084027,2014-12-01,5.234272473360122
California,6,2015,January,1,40959,61,NA,8085613,2015-01-01,5.065664161764853
California,6,2015,February,2,37306,62,NA,8086596,2015-02-01,4.613313191360122
California,6,2015,March,3,40926,63,NA,8086980,2015-03-01,5.060727243049939
California,6,2015,April,4,39162,64,NA,8086774,2015-04-01,4.842722202945204
California,6,2015,May,5,40375,65,NA,8085982,2015-05-01,4.993209235439802
California,6,2015,June,6,39877,66,8084612,8084612,2015-06-01,4.932456869915341
California,6,2015,July,7,43116,67,NA,8082691,2015-07-01,5.33436203363459
California,6,2015,August,8,43727,68,NA,8080332,2015-08-01,5.411535070588684
California,6,2015,September,9,43569,69,NA,8077670,2015-09-01,5.393758348632712
California,6,2015,October,10,41997,70,NA,8074840,2015-10-01,5.200969926339098
California,6,2015,November,11,39734,71,NA,8071977,2015-11-01,4.922461994131053
California,6,2015,December,12,41000,72,NA,8069216,2015-12-01,5.081038851853761
California,6,2016,January,1,39350,73,NA,8066691,2016-01-01,4.878084458670847
California,6,2016,February,2,37794,74,NA,8064538,2016-02-01,4.686443290365797
California,6,2016,March,3,40874,75,NA,8062891,2016-03-01,5.069397564719652
California,6,2016,April,4,38624,76,NA,8061885,2016-04-01,4.790939091788087
California,6,2016,May,5,39564,77,NA,8061655,2016-05-01,4.90767714569775
California,6,2016,June,6,39774,78,8062336,8062336,2016-06-01,4.933309651197866
California,6,2016,July,7,41059,79,NA,8064013,2016-07-01,5.091633656840583
California,6,2016,August,8,45033,80,NA,8066571,2016-08-01,5.582669513477288
California,6,2016,September,9,44222,81,NA,8069848,2016-09-01,5.479904949882576
California,6,2016,October,10,42247,82,NA,8073679,2016-10-01,5.232682646907315
California,6,2016,November,11,39932,83,NA,8077901,2016-11-01,4.943363381155575
California,6,2016,December,12,40354,84,NA,8082349,2016-12-01,4.992855418641288
California,6,2017,January,1,39362,85,NA,8086861,2017-01-01,4.8674015789315535
California,6,2017,February,2,36002,86,NA,8091271,2017-02-01,4.4494863662334385
California,6,2017,March,3,39133,87,NA,8095418,2017-03-01,4.833969042735038
California,6,2017,April,4,36974,88,NA,8099136,2017-04-01,4.5651783103777985
California,6,2017,May,5,39400,89,NA,8102262,2017-05-01,4.862839537896948
California,6,2017,June,6,38955,90,8104632,8104632,2017-06-01,4.806510647244687
